uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
MG,2025-07-13,771.0,370.416666666667,1601.0,155.0,3160.9,91.0,4401.0,57.0,5787.0
MG,2025-07-20,721.5,345.0,1538.5,157.733333333333,2971.16666666667,88.0,3854.35,55.0,4735.0
MG,2025-07-27,680.5,314.0,1537.0,121.366666666667,2705.0,51.35,3770.35,44.0,5194.725
MG,2025-08-03,532.0,258.416666666667,1206.5,100.366666666667,2449.63333333333,58.0,3400.0,42.0,4697.0
MG,2025-08-10,563.0,252.0,1265.0,95.7333333333334,2166.8,50.35,2860.55,38.0,4135.0
MG,2025-08-17,498.5,208.0,991.583333333333,79.3666666666667,1809.63333333333,45.0,2267.0,23.0,2948.19166666667
MG,2025-08-24,389.0,174.0,797.75,68.3666666666667,1538.96666666667,36.0,2174.15,21.6833333333334,3005.0
MG,2025-08-31,406.5,178.0,707.0,68.7333333333334,1287.7,32.0,1890.25,21.3416666666667,2554.31666666667
MG,2025-09-07,459.5,209.416666666667,882.583333333333,86.0,1744.53333333333,41.0,2265.75,32.0,2904.60833333333
MG,2025-09-14,426.0,198.416666666667,700.0,61.0,1509.0,37.0,1982.45,21.3416666666667,2931.50833333333
MG,2025-09-21,376.0,179.0,586.0,67.3666666666667,971.0,32.0,1478.25,16.0,2354.84166666667
MG,2025-09-28,406.0,177.416666666667,663.0,62.0,1401.86666666667,30.0,1920.3,17.0,2944.8
MS,2024-10-06,58.5000000000001,26.0,112.0,10.0,159.0,4.0,207.0,2.0,246.975
MS,2024-10-13,72.0,37.0,147.0,16.0,225.0,8.0,299.900000000001,3.0,551.316666666667
MS,2024-10-20,69.5000000000001,36.0,141.0,15.0,205.633333333333,7.0,254.0,3.0,330.508333333333
MS,2024-10-27,76.0,36.4166666666667,145.0,14.0,233.0,6.0,322.65,2.0,394.0
MS,2024-11-03,96.5000000000001,52.0,181.583333333333,21.0,279.0,8.0,398.0,4.0,651.799999999999
MS,2024-11-10,97.0,50.4166666666667,181.0,23.0,322.533333333334,9.0,436.3,4.0,830.658333333333
MS,2024-11-17,115.0,56.0,208.583333333333,21.0,350.633333333333,9.0,453.0,3.0,732.608333333333
MS,2024-11-24,135.5,72.0,242.583333333333,31.0,424.533333333334,12.35,542.900000000001,5.0,640.0
MS,2024-12-01,149.5,84.0,251.583333333333,39.0,530.266666666667,15.35,769.0,8.0,1214.31666666667
MS,2024-12-08,150.0,89.0,254.583333333333,47.0,523.0,31.0,756.0,14.0,1377.925
MS,2024-12-15,116.0,75.4166666666667,210.583333333333,46.0,550.533333333334,35.0,812.500000000001,21.3416666666667,1215.9
MS,2024-12-22,133.0,78.0,232.0,49.0,611.533333333334,34.0,1001.9,15.3416666666667,1317.26666666667
MS,2024-12-29,248.0,95.0,572.75,34.0,1470.26666666667,18.35,2255.5,9.0,4032.01666666667
MS,2025-01-05,389.5,142.416666666667,1037.08333333333,48.3666666666667,3072.26666666667,21.0,3959.0,10.3416666666667,8326.0
MS,2025-01-12,627.5,247.0,1340.58333333333,88.3666666666667,2961.0,51.35,4172.40000000001,29.0,8368.0
MS,2025-01-19,673.0,286.0,1465.0,100.0,4118.66666666667,63.0,6397.5,35.0,12335.1666666667
MS,2025-01-26,716.0,310.666666666667,1789.33333333333,150.1,5066.0,57.0,7810.05000000001,41.0,13842.8916666667
MS,2025-02-02,858.5,343.0,1905.0,160.0,4557.96666666667,106.7,7027.0,43.3416666666667,10491.9
MS,2025-02-09,955.5,433.666666666667,2572.58333333333,197.1,4963.23333333334,104.35,8272.15000000002,64.3416666666667,18529.6916666667
MS,2025-02-16,1064.0,487.0,2708.75,202.366666666667,5783.0,108.0,8537.0,68.0,12569.0
MS,2025-02-23,1054.5,508.25,2545.58333333333,196.733333333333,6627.3,109.7,11904.0,66.0,19025.2166666667
MS,2025-03-02,1251.5,585.0,3250.58333333333,296.0,6721.5,133.7,10869.0,73.0,20777.2083333333
MS,2025-03-09,1473.0,717.0,3599.0,259.366666666667,9416.03333333334,98.35,15132.5,54.0,21391.85
MS,2025-03-16,1296.5,641.0,3107.83333333333,218.0,6927.6,104.75,11792.15,91.0,18827.9333333333
MS,2025-03-23,1570.5,625.416666666667,3253.08333333333,231.1,8266.46666666667,115.0,13417.15,79.0,18300.4
MS,2025-03-30,1343.5,554.666666666667,3084.58333333333,232.0,5893.0,96.0,8394.0,66.0,16394.1916666666
MS,2025-04-06,1447.0,695.083333333334,2699.16666666667,252.0,5250.0,102.0,11676.6,58.025,17218.2666666667
MS,2025-04-13,1260.5,558.416666666667,2419.0,198.0,4750.63333333333,103.0,8739.0,51.3416666666667,16019.0
MS,2025-04-20,1133.5,487.833333333333,2046.0,159.0,3597.63333333333,68.0,4918.0,28.0,11011.6916666667
MS,2025-04-27,923.0,373.0,1714.16666666667,101.0,2971.93333333334,38.35,4086.95,19.0,7291.84999999999
MS,2025-05-04,959.5,423.0,1623.16666666667,105.0,2732.26666666667,41.0,3611.0,25.0,5421.65833333333
MS,2025-05-11,713.0,360.416666666667,1220.0,121.366666666667,2012.86666666667,48.0,2789.05,33.0,4487.96666666666
MS,2025-05-18,511.0,242.0,912.0,73.0,1447.43333333333,30.35,1838.0,12.0,2460.0
MS,2025-05-25,389.0,175.0,731.0,63.3666666666667,1277.06666666667,26.0,1893.85,14.0,2784.975
MS,2025-06-01,259.0,102.0,509.0,33.3666666666667,895.166666666667,14.0,1180.0,6.0,1291.0
MS,2025-06-08,275.0,140.0,441.583333333333,50.0,698.433333333334,25.0,911.900000000001,10.0,1100.0
MS,2025-06-15,224.0,111.0,380.583333333333,44.0,630.0,22.35,858.0,13.0,1012.0
MS,2025-06-22,151.0,87.4166666666667,260.0,43.0,444.0,20.0,566.65,9.0,711.95
MS,2025-06-29,130.0,64.0,242.0,28.0,397.633333333333,12.0,509.65,5.0,631.0
MS,2025-07-06,83.5000000000001,42.0,166.583333333333,23.0,325.0,9.0,452.25,4.0,577.0
MS,2025-07-13,71.0,40.0,140.0,21.0,270.0,9.0,346.95,4.34166666666668,454.0
MS,2025-07-20,59.0,30.0,120.0,15.0,227.633333333333,7.35000000000001,334.0,3.0,510.649999999999
MS,2025-07-27,62.0,33.0,129.0,15.0,213.0,6.0,314.0,2.0,441.091666666666
MS,2025-08-03,48.0,26.0,96.0,13.0,163.633333333333,5.35000000000001,223.0,3.0,281.316666666667
MS,2025-08-10,52.0,25.0,90.0,13.0,175.0,5.0,233.0,2.0,283.925
MS,2025-08-17,47.0,26.0,88.0,12.3666666666667,163.633333333333,6.0,227.0,2.0,298.141666666666
MS,2025-08-24,51.5000000000001,24.0,102.0,9.0,166.0,3.0,228.0,1.0,253.975
MS,2025-08-31,53.0,29.0,99.0,13.0,146.0,6.0,204.0,2.0,463.266666666666
MS,2025-09-07,50.0,23.0,92.5833333333333,7.0,148.0,3.0,188.0,1.0,209.0
MS,2025-09-14,53.0,22.0,96.0,8.0,160.0,3.0,220.0,1.0,241.316666666667
MS,2025-09-21,50.0,21.0,96.0,6.0,157.9,2.0,208.0,1.0,242.0
MS,2025-09-28,51.0,24.0,93.0,9.0,160.0,4.0,212.3,1.34166666666668,254.316666666667
MT,2024-10-06,114.0,55.0,176.0,18.0,253.633333333333,7.35000000000001,357.0,3.0,434.583333333333
MT,2024-10-13,137.5,60.0,198.0,23.0,310.0,11.0,409.65,5.0,532.583333333333
MT,2024-10-20,106.0,53.0,189.0,19.0,297.166666666667,7.35000000000001,411.65,3.0,478.0
MT,2024-10-27,100.0,45.0,175.0,17.0,291.0,8.0,386.65,4.0,486.633333333333
MT,2024-11-03,138.5,73.0,224.583333333333,25.0,340.633333333333,10.0,470.0,6.0,591.0
MT,2024-11-10,160.0,87.4166666666667,264.0,32.0,426.266666666667,15.0,570.900000000001,7.0,725.316666666667
MT,2024-11-17,157.5,74.0,265.0,22.0,412.0,8.0,528.0,5.0,634.0
MT,2024-11-24,199.0,131.0,281.0,62.0,384.633333333333,28.0,484.65,13.0,695.0
MT,2024-12-01,220.5,123.0,355.0,46.3666666666667,533.0,20.35,679.0,10.3416666666667,876.849999999999
MT,2024-12-08,237.0,152.0,339.166666666667,66.0,466.9,35.35,565.3,13.0,796.0
MT,2024-12-15,186.0,109.0,290.0,46.0,468.0,26.0,718.65,13.0,861.0
MT,2024-12-22,187.0,136.0,273.0,86.7333333333334,373.266666666667,49.0,505.95,28.3416666666667,784.95
MT,2024-12-29,362.0,155.416666666667,592.583333333333,42.3666666666667,875.633333333333,22.0,1151.0,14.0,1574.38333333333
MT,2025-01-05,481.0,267.0,745.583333333333,73.3666666666667,1095.0,37.35,1537.3,22.3416666666667,2026.9
MT,2025-01-12,486.5,214.0,815.166666666667,60.0,1387.06666666667,31.0,2279.9,22.0,3442.0
MT,2025-01-19,586.5,324.666666666667,963.0,91.0,1540.26666666667,44.35,2441.95,26.3416666666667,3407.16666666667
MT,2025-01-26,634.0,252.0,1052.5,91.0,1786.8,58.0,2583.6,25.3416666666667,3994.26666666667
MT,2025-02-02,786.0,432.0,1255.16666666667,119.0,2134.9,55.35,3328.5,31.0,4698.19166666667
MT,2025-02-09,749.0,383.0,1255.0,122.0,1953.53333333333,70.0,3114.05,39.0,4356.06666666667
MT,2025-02-16,803.0,518.0,1181.0,206.0,1787.53333333333,94.35,2473.85,53.0,3387.55833333333
MT,2025-02-23,825.5,414.0,1317.58333333333,135.0,2157.83333333334,90.0,3641.0,47.3416666666667,5090.60833333333
MT,2025-03-02,1009.5,402.833333333333,1620.0,151.366666666667,2564.8,91.7,3628.75,44.0,6161.0
MT,2025-03-09,984.5,434.0,1662.58333333333,171.733333333333,2782.8,77.0,4068.4,37.3416666666667,5275.65
MT,2025-03-16,1052.0,535.666666666667,1722.0,189.366666666667,2917.8,101.35,4204.0,57.3416666666667,5910.01666666667
MT,2025-03-23,1386.0,663.666666666667,2179.5,280.0,3972.23333333333,102.75,5191.55,33.0,6395.16666666667
MT,2025-03-30,941.0,377.833333333333,1660.0,126.366666666667,2774.06666666667,74.0,4730.0,35.3666666666667,7166.04166666666
MT,2025-04-06,949.500000000001,376.0,1715.58333333333,154.366666666667,3152.3,94.4,4589.1,40.3416666666667,6548.62499999999
MT,2025-04-13,950.000000000001,350.0,1835.0,140.366666666667,3258.53333333333,68.7,4437.1,47.0,6879.60833333333
MT,2025-04-20,843.5,367.0,1746.58333333333,152.0,3347.9,79.05,4907.55,62.0,6821.0
MT,2025-04-27,742.5,306.0,1569.33333333333,134.366666666667,2923.0,91.0,4652.0,49.3416666666667,6741.11666666667
MT,2025-05-04,845.0,372.0,1618.58333333333,144.0,2691.6,75.7,3905.25,37.3416666666667,5695.71666666667
MT,2025-05-11,863.0,314.916666666667,1613.25,129.366666666667,2930.96666666667,66.35,3996.30000000001,43.3416666666667,6892.25
MT,2025-05-18,782.0,334.416666666667,1266.16666666667,127.366666666667,2206.0,73.0,3450.0,35.0,4568.23333333333
MT,2025-05-25,821.0,351.416666666667,1135.16666666667,124.366666666667,1874.9,69.35,2467.55,37.0,3064.775
MT,2025-06-01,630.0,347.0,864.0,123.366666666667,1371.26666666667,61.75,1950.75,25.0,2207.0
MT,2025-06-08,537.0,206.0,768.75,65.0,1324.26666666667,29.0,1736.85,19.0,2189.9
MT,2025-06-15,403.5,155.0,643.583333333333,60.3666666666667,1089.26666666667,31.35,1339.8,17.0,1728.775
MT,2025-06-22,310.0,135.0,502.583333333333,64.0,910.800000000001,38.0,1199.65,16.0,1847.975
MT,2025-06-29,294.0,108.0,466.0,50.0,721.9,25.35,1176.25,16.0,1694.60833333333
MT,2025-07-06,208.5,76.0,348.0,31.0,611.166666666667,17.0,877.0,12.0,1384.0
MT,2025-07-13,248.0,164.416666666667,360.166666666667,53.0,569.0,28.0,736.6,15.0,942.925
MT,2025-07-20,208.0,87.0,277.583333333333,33.0,516.533333333334,19.0,791.0,9.34166666666668,1257.38333333333
MT,2025-07-27,171.0,65.0,268.0,29.0,540.0,18.0,807.100000000001,11.0,1036.975
MT,2025-08-03,165.0,68.4166666666667,245.0,24.3666666666667,441.633333333333,14.0,679.650000000002,9.0,1013.0
MT,2025-08-10,176.0,89.0,234.583333333333,32.0,379.633333333333,15.0,520.6,9.0,654.291666666667
MT,2025-08-17,151.0,69.0,206.0,28.3666666666667,335.633333333333,15.0,428.6,8.0,641.266666666667
MT,2025-08-24,120.0,49.0,180.0,19.3666666666667,290.0,9.0,365.65,4.0,435.658333333333
MT,2025-08-31,104.0,45.0,158.0,21.0,276.633333333333,11.0,360.0,6.0,488.0
MT,2025-09-07,105.0,50.4166666666667,163.0,18.0,261.0,8.0,324.25,3.0,423.633333333333
MT,2025-09-14,106.0,53.0,167.0,22.0,288.0,11.0,397.0,6.0,466.291666666667
MT,2025-09-21,82.0,35.0,136.0,12.3666666666667,212.0,5.0,277.65,2.0,345.291666666667
MT,2025-09-28,128.0,64.0,174.583333333333,18.0,273.0,10.0,358.200000000001,3.0,421.0
PA,2024-10-06,62.0,39.0,112.0,25.0,198.633333333333,10.0,281.65,5.0,319.0
PA,2024-10-13,52.0,31.0,93.0,14.0,170.0,7.0,229.65,4.0,288.658333333333
PA,2024-10-20,49.0,31.0,88.0,18.0,148.266666666667,10.0,232.65,6.0,312.0
PA,2024-10-27,55.0,36.0,100.0,20.0,175.266666666667,11.0,281.65,6.0,341.0
PA,2024-11-03,65.0,41.0,113.583333333333,24.0,202.0,12.0,281.0,6.0,357.0
PA,2024-11-10,81.0,49.0,119.583333333333,27.0,167.0,15.0,246.0,7.0,330.0
PA,2024-11-17,84.0,54.0,131.0,27.3666666666667,189.0,12.0,299.6,7.0,398.633333333333
PA,2024-11-24,91.0,60.0,136.0,34.0,204.0,22.0,300.6,10.0,392.608333333333
PA,2024-12-01,81.0,58.0,121.0,40.0,183.633333333333,28.0,303.65,16.0,453.95
PA,2024-12-08,88.0,56.0,144.0,37.0,253.633333333333,24.35,378.95,10.0,529.241666666666
PA,2024-12-15,58.0,37.0,118.0,22.0,241.633333333333,13.0,398.65,6.0,502.266666666666
PA,2024-12-22,52.0,35.0,94.0,23.0,212.633333333333,15.0,334.65,6.0,441.658333333333
PA,2024-12-29,148.0,66.0,281.583333333333,20.0,508.633333333334,9.0,693.3,4.0,840.658333333333
PA,2025-01-05,185.5,88.0,349.0,31.0,577.0,12.35,744.3,6.0,1032.63333333333
PA,2025-01-12,202.0,116.0,390.0,46.0,688.0,20.0,873.500000000001,8.34166666666668,1050.9
PA,2025-01-19,208.0,118.0,349.0,43.3666666666667,611.266666666667,22.0,860.3,11.3416666666667,1110.0
PA,2025-01-26,281.0,179.0,433.0,70.0,661.533333333334,31.0,1044.65,20.0,1411.0
PA,2025-02-02,280.0,186.0,424.583333333333,81.3666666666667,642.633333333334,37.0,1015.6,20.3416666666667,1445.40833333333
PA,2025-02-09,324.0,198.0,479.0,90.0,724.633333333333,43.35,1018.95,24.3416666666667,1526.29166666667
PA,2025-02-16,317.0,197.0,486.0,77.0,817.0,37.35,1351.3,23.3416666666667,1914.875
PA,2025-02-23,356.0,201.0,570.583333333333,62.3666666666667,1010.26666666667,30.0,1584.9,15.0,2081.26666666667
PA,2025-03-02,333.0,188.0,502.0,57.3666666666667,796.0,31.35,1138.45,18.0,1650.0
PA,2025-03-09,336.0,147.25,535.0,46.3666666666667,857.0,31.0,1240.8,18.0,1539.0
PA,2025-03-16,279.0,125.0,467.583333333333,46.3666666666667,835.266666666667,24.35,1317.0,17.0,1644.65833333333
PA,2025-03-23,242.0,116.0,414.0,49.0,677.0,23.0,1043.3,13.0,1717.9
PA,2025-03-30,264.5,117.0,450.0,41.3666666666667,703.9,24.0,966.65,14.0,1408.60833333333
PA,2025-04-06,274.0,129.0,418.583333333333,51.0,647.266666666667,32.0,898.350000000002,16.0,1431.58333333333
PA,2025-04-13,265.0,130.0,409.0,56.0,713.633333333334,35.35,959.0,20.0,1396.325
PA,2025-04-20,224.0,107.416666666667,384.583333333333,40.3666666666667,737.066666666668,21.0,1070.95,12.3416666666667,1494.14166666667
PA,2025-04-27,208.0,102.0,345.0,36.0,582.9,20.0,858.6,10.3416666666667,1118.11666666667
PA,2025-05-04,198.5,98.4166666666667,351.166666666667,36.3666666666667,582.633333333333,18.35,764.3,10.3416666666667,1027.63333333333
PA,2025-05-11,176.5,85.4166666666667,291.583333333333,34.0,506.633333333333,15.0,686.0,8.0,945.266666666666
PA,2025-05-18,134.5,64.0,247.0,24.0,424.266666666667,12.35,563.0,7.0,738.191666666666
PA,2025-05-25,133.0,63.0,221.583333333333,23.0,381.0,11.0,555.150000000001,7.0,716.9
PA,2025-06-01,107.0,52.4166666666667,194.583333333333,20.0,330.633333333333,10.0,491.3,4.0,567.316666666667
PA,2025-06-08,105.0,48.0,183.0,20.0,326.0,9.0,448.0,4.0,595.975
PA,2025-06-15,87.0,43.0,151.0,19.3666666666667,252.633333333333,9.0,341.3,4.0,444.975
PA,2025-06-22,84.0,43.0,144.0,17.0,245.633333333333,7.0,326.65,3.0,404.583333333333
PA,2025-06-29,68.0,36.0,123.0,16.0,210.0,8.0,295.0,4.0,385.633333333333
PA,2025-07-06,59.0,33.0,110.0,15.0,182.633333333333,7.0,252.3,3.0,325.95
PA,2025-07-13,69.0,38.0,123.0,17.0,222.633333333333,8.0,296.65,4.0,371.0
PA,2025-07-20,61.0,32.0,118.0,13.0,204.0,6.35000000000001,267.3,3.0,341.0
PA,2025-07-27,66.0,36.0,123.0,15.0,206.0,7.0,283.0,5.0,344.0
PA,2025-08-03,68.0,34.0,127.583333333333,13.0,219.0,6.0,308.0,2.34166666666668,352.0
PA,2025-08-10,70.0,36.0,126.0,14.0,218.266666666667,6.0,285.3,3.0,355.266666666666
PA,2025-08-17,68.0,38.0,114.0,16.0,200.0,9.0,263.0,4.0,300.975
PA,2025-08-24,62.0,34.0,121.0,15.0,208.633333333333,7.0,282.0,3.0,348.0
PA,2025-08-31,60.0,34.0,123.0,15.0,204.633333333333,5.0,268.65,2.0,342.925
PA,2025-09-07,56.0,37.0,103.0,19.0,179.266666666667,8.0,242.95,5.0,280.0
PA,2025-09-14,59.0,33.0,113.0,14.0,184.0,7.0,245.65,4.0,292.266666666666
PA,2025-09-21,57.5000000000001,34.0,113.0,14.0,181.0,6.0,229.65,4.0,298.658333333333
PA,2025-09-28,59.0,34.0,102.0,13.0,174.0,6.0,233.95,3.0,283.658333333333
PB,2024-10-06,85.0,50.0,130.0,20.0,192.0,8.0,253.65,4.0,311.658333333333
PB,2024-10-13,98.0,58.0,137.0,26.3666666666667,190.0,11.0,244.95,5.0,299.316666666667
PB,2024-10-20,81.0,46.0,122.0,22.0,181.9,10.0,247.65,4.0,303.316666666667
PB,2024-10-27,78.0,42.0,128.0,17.0,194.0,8.0,250.0,3.0,290.316666666667
PB,2024-11-03,84.0,47.0,124.583333333333,16.0,185.0,7.0,249.65,3.0,300.608333333333
PB,2024-11-10,76.0,41.0,124.0,16.0,196.0,7.0,256.0,2.34166666666668,330.658333333333
PB,2024-11-17,81.0,44.0,128.0,15.3666666666667,217.0,8.0,275.65,4.0,328.925
PB,2024-11-24,81.0,46.0,122.583333333333,19.3666666666667,198.0,8.0,279.3,2.0,372.0
PB,2024-12-01,79.0,52.0,121.0,33.0,183.0,21.0,258.0,9.0,327.316666666667
PB,2024-12-08,67.0,43.0,107.0,22.3666666666667,156.0,12.0,240.65,5.0,336.975
PB,2024-12-15,67.0,45.0,98.0,32.0,145.0,18.0,204.0,7.34166666666668,291.0
PB,2024-12-22,51.0,35.0,79.0,22.0,138.633333333333,14.35,205.0,8.0,284.633333333333
PB,2024-12-29,73.0,50.0,115.0,30.0,201.9,15.0,340.65,5.34166666666668,484.925
PB,2025-01-05,84.0,63.0,120.0,41.0,175.0,25.0,310.0,9.0,446.316666666667
PB,2025-01-12,99.0,70.0,143.0,46.3666666666667,210.633333333333,28.0,351.0,13.0,522.291666666667
PB,2025-01-19,116.0,80.0,175.0,49.0,263.633333333333,24.0,417.0,11.0,581.316666666667
PB,2025-01-26,135.0,88.0,215.0,40.0,380.633333333333,18.0,561.65,7.0,748.658333333333
PB,2025-02-02,153.0,109.0,215.0,70.0,358.433333333334,45.0,559.3,19.0,829.9
PB,2025-02-09,192.0,131.0,333.0,79.3666666666667,670.266666666667,42.0,1068.0,21.3416666666667,1496.21666666667
PB,2025-02-16,233.0,157.0,392.0,102.0,910.166666666667,66.35,1413.0,31.0,2356.78333333333
PB,2025-02-23,264.0,183.416666666667,419.0,124.0,1107.9,82.0,1861.95,51.0,2895.75
PB,2025-03-02,361.5,218.0,612.0,132.366666666667,1290.43333333333,76.35,2441.55,38.0,4027.55
PB,2025-03-09,428.0,257.833333333333,764.75,116.366666666667,1838.53333333333,65.0,4583.25,27.6833333333334,5277.26666666667
PB,2025-03-16,467.0,278.416666666667,700.583333333333,141.0,1285.06666666667,67.0,2009.0,42.3416666666667,3513.925
PB,2025-03-23,442.0,265.0,711.0,114.366666666667,1365.26666666667,54.0,2172.75,31.3416666666667,3303.48333333333
PB,2025-03-30,475.0,283.416666666667,777.583333333333,124.366666666667,1492.26666666667,59.0,2098.0,31.0,3170.525
PB,2025-04-06,487.5,255.416666666667,817.583333333333,93.0,1446.63333333333,48.0,2110.85,25.3416666666667,2564.0
PB,2025-04-13,480.0,239.0,849.0,84.0,1366.23333333333,32.0,1908.6,15.0,2276.0
PB,2025-04-20,432.0,213.0,775.583333333333,72.7333333333334,1377.26666666667,32.35,1844.0,16.0,2160.0
PB,2025-04-27,426.0,181.416666666667,776.166666666667,53.0,1374.96666666667,25.0,1975.55,12.3416666666667,2169.0
PB,2025-05-04,385.0,164.416666666667,754.0,74.0,1332.16666666667,36.0,1785.6,20.0,2214.0
PB,2025-05-11,439.0,228.0,808.583333333333,85.0,1391.16666666667,38.0,1930.0,19.0,2212.0
PB,2025-05-18,433.5,263.0,671.166666666667,104.366666666667,1157.9,50.0,1710.65,22.0,2027.0
PB,2025-05-25,388.0,258.416666666667,586.0,126.366666666667,915.700000000001,61.35,1303.85,29.0,1595.65833333333
PB,2025-06-01,337.0,234.0,519.0,126.0,786.0,61.05,1101.85,24.0,1512.475
PB,2025-06-08,307.0,197.0,482.583333333333,94.3666666666667,732.0,30.7,978.3,19.0,1294.14166666667
PB,2025-06-15,280.0,157.0,469.0,65.0,780.0,29.35,1095.15,15.0,1291.0
PB,2025-06-22,257.0,126.0,433.166666666667,43.3666666666667,682.633333333333,18.0,966.0,6.0,1226.60833333333
PB,2025-06-29,215.0,97.4166666666667,395.0,32.0,627.0,16.0,799.0,8.0,1093.26666666667
PB,2025-07-06,227.5,105.416666666667,422.583333333333,36.0,657.0,20.0,854.0,8.0,1018.29166666667
PB,2025-07-13,182.0,67.4166666666667,344.0,23.0,587.0,12.0,715.3,5.0,947.0
PB,2025-07-20,163.0,67.0,329.583333333333,22.0,530.266666666667,9.0,684.3,6.0,781.0
PB,2025-07-27,158.0,72.0,306.0,25.0,513.9,10.0,632.0,5.0,784.0
PB,2025-08-03,141.0,58.0,262.0,20.0,396.0,9.0,519.6,5.0,586.0
PB,2025-08-10,154.0,74.0,269.583333333333,23.0,425.0,9.0,532.3,4.0,607.0
PB,2025-08-17,121.0,58.0,216.0,20.0,341.633333333333,10.0,443.65,5.0,566.608333333333
PB,2025-08-24,119.0,59.0,195.0,22.0,301.633333333333,10.0,379.0,5.0,480.0
PB,2025-08-31,117.5,74.0,180.0,32.0,264.0,16.35,335.3,7.0,424.975
PB,2025-09-07,114.0,70.0,165.0,27.0,222.633333333333,13.0,282.0,6.34166666666668,376.658333333333
PB,2025-09-14,98.0,50.4166666666667,153.0,17.0,228.0,8.0,278.65,4.0,393.95
PB,2025-09-21,101.0,52.0,153.0,18.0,213.0,7.0,251.0,3.0,301.95
PB,2025-09-28,99.0,63.0,143.0,26.0,189.633333333333,12.0,243.0,4.0,273.0
PE,2024-10-06,160.0,85.0,286.0,32.0,453.0,15.0,639.65,5.34166666666668,799.0
PE,2024-10-13,163.0,76.0,304.0,29.0,508.9,15.0,676.65,7.0,932.925
PE,2024-10-20,165.0,71.0,332.0,27.0,556.0,15.0,781.25,6.0,897.633333333333
PE,2024-10-27,165.0,71.0,381.0,29.0,587.633333333333,16.0,889.65,9.0,1096.19166666667
PE,2024-11-03,147.0,62.0,319.583333333333,26.0,580.633333333334,9.0,779.65,7.0,1017.53333333333
PE,2024-11-10,159.0,71.0,357.166666666667,31.0,701.0,15.35,1062.9,7.0,1459.95
PE,2024-11-17,155.0,71.0,333.0,33.0,601.9,17.35,802.0,11.0,971.266666666666
PE,2024-11-24,149.0,70.4166666666667,326.75,32.0,657.633333333333,18.0,838.0,10.0,1119.01666666667
PE,2024-12-01,146.0,76.0,327.583333333333,38.0,650.0,22.0,827.900000000001,10.0,1005.0
PE,2024-12-08,129.0,80.0,252.0,44.3666666666667,492.0,29.35,652.6,15.0,939.95
PE,2024-12-15,113.0,76.0,200.0,48.3666666666667,460.066666666668,40.0,735.0,20.3416666666667,992.291666666667
PE,2024-12-22,89.0,62.0,131.0,42.0,331.266666666667,35.0,531.95,29.0,850.316666666667
PE,2024-12-29,125.0,83.0,240.0,54.3666666666667,595.0,33.0,856.95,16.3416666666667,1144.55833333333
PE,2025-01-05,147.0,93.0,353.0,58.0,851.9,34.0,1200.4,11.3416666666667,1568.975
PE,2025-01-12,155.0,94.0,391.583333333333,60.0,892.266666666667,39.0,1290.4,20.0,1676.0
PE,2025-01-19,170.0,107.0,296.0,65.0,788.533333333334,47.0,1100.1,23.0,1558.0
PE,2025-01-26,197.0,131.0,315.166666666667,87.0,793.9,64.0,1236.3,28.3416666666667,1621.925
PE,2025-02-02,251.0,168.0,402.583333333333,116.0,1001.43333333333,85.35,1487.05,42.6833333333334,2071.0
PE,2025-02-09,382.5,208.0,800.0,102.366666666667,1452.0,45.35,1960.25,28.0,2578.21666666667
PE,2025-02-16,443.5,231.416666666667,955.166666666667,115.0,1866.0,50.0,2647.5,32.0,3458.53333333333
PE,2025-02-23,631.0,287.0,1482.0,129.366666666667,2486.0,60.0,3324.15,35.0,4197.0
PE,2025-03-02,635.5,297.0,1496.58333333333,135.0,2693.53333333333,74.7,3736.3,48.6833333333334,4508.0
PE,2025-03-09,625.5,311.416666666667,1366.58333333333,127.366666666667,3365.0,78.0,4602.65,37.0,5825.9
PE,2025-03-16,664.0,358.0,1213.83333333333,147.366666666667,3031.7,77.0,4055.15,49.0,5155.0
PE,2025-03-23,627.5,351.0,1202.75,162.0,2978.86666666667,73.05,4709.65,35.6833333333334,6299.09166666667
PE,2025-03-30,688.5,378.416666666667,1442.0,184.366666666667,3060.0,83.0,4122.7,49.0,5479.7
PE,2025-04-06,762.0,433.0,1406.58333333333,192.366666666667,2880.0,97.35,4093.0,53.3416666666667,6171.95
PE,2025-04-13,789.0,419.25,1500.58333333333,162.466666666667,2650.16666666667,81.0,3841.00000000001,42.0,5040.16666666666
PE,2025-04-20,630.5,313.0,1291.0,121.0,2450.0,63.35,3594.0,38.0,4373.0
PE,2025-04-27,679.0,307.0,1343.91666666667,116.0,2410.0,49.0,3593.0,21.3416666666667,4293.0
PE,2025-05-04,696.0,340.0,1329.0,125.366666666667,2486.13333333334,61.7,3549.35,31.025,4114.0
PE,2025-05-11,641.5,280.416666666667,1233.0,96.0,2252.0,41.35,3022.1,17.6833333333334,3386.0
PE,2025-05-18,520.5,235.0,1116.0,94.3666666666667,1799.9,42.35,2224.65,19.0,2830.0
PE,2025-05-25,549.0,255.416666666667,1148.58333333333,84.3666666666667,2090.26666666667,40.0,2741.55,20.0,2824.0
PE,2025-06-01,420.5,136.0,901.0,45.0,1683.26666666667,22.0,2289.35000000001,10.3416666666667,2859.19166666667
