uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
MG,2023-07-30,403.5,189.416666666667,887.0,73.7333333333334,1716.7,38.0,2201.0,35.0,2676.24166666667
MG,2023-08-06,455.0,215.0,1013.33333333333,81.0,1851.26666666667,40.0,2505.2,28.0,3109.55833333333
MG,2023-08-13,394.0,182.416666666667,907.0,59.0,1468.63333333333,33.0,2236.75,28.0,2589.0
MG,2023-08-20,351.0,185.416666666667,783.0,88.0,1396.33333333333,44.0,1836.0,36.0,2411.21666666667
MG,2023-08-27,312.0,155.416666666667,656.0,61.0,1172.0,35.35,1525.6,26.0,1925.0
MG,2023-09-03,271.0,144.0,568.75,53.0,1109.0,32.0,1531.0,28.0,1890.0
MG,2023-09-10,349.0,152.0,694.583333333333,62.0,1366.63333333333,39.0,1800.0,31.0,2164.0
MG,2023-09-17,296.0,146.0,586.0,59.0,1006.53333333333,29.0,1372.25,16.0,1769.26666666667
MG,2023-09-24,259.5,118.833333333333,450.0,52.0,802.0,25.0,1247.0,17.0,1677.0
MG,2023-10-01,291.0,150.416666666667,561.0,59.0,1041.63333333333,33.0,1394.3,24.3416666666667,1703.0
MS,2022-10-09,40.0,17.0,79.0,7.0,128.0,4.0,169.3,2.0,192.0
MS,2022-10-16,48.0,22.0,82.0,9.0,127.0,4.0,161.0,2.0,185.658333333333
MS,2022-10-23,49.0,24.0,88.5833333333333,9.0,147.0,5.0,205.0,2.0,230.0
MS,2022-10-30,58.0,28.0,102.0,12.0,173.0,5.0,222.65,3.0,266.0
MS,2022-11-06,74.0,36.0,130.0,14.0,214.0,6.0,269.0,3.0,325.0
MS,2022-11-13,71.0,40.0,128.0,18.0,202.633333333333,8.35000000000001,273.65,5.0,356.0
MS,2022-11-20,92.0,50.0,165.0,21.0,271.633333333333,12.0,393.3,5.0,449.241666666666
MS,2022-11-27,112.0,61.0,208.583333333333,29.0,358.0,12.35,508.0,5.0,564.724999999999
MS,2022-12-04,128.0,79.0,224.583333333333,43.0,396.0,25.35,571.900000000001,12.0,682.0
MS,2022-12-11,141.0,84.0,239.0,47.0,448.266666666667,36.0,615.450000000001,20.3416666666667,884.241666666666
MS,2022-12-18,121.0,78.0,214.0,51.0,506.0,35.35,810.450000000001,22.0,966.975
MS,2022-12-25,102.0,67.0,207.0,44.3666666666667,582.633333333333,36.0,993.65,29.0,1379.0
MS,2023-01-01,272.0,154.0,679.583333333333,87.0,1673.8,43.0,2467.0,29.3416666666667,3991.09166666667
MS,2023-01-08,408.0,204.416666666667,1018.58333333333,125.0,2074.0,69.0,2688.0,40.3416666666667,4432.28333333333
MS,2023-01-15,450.0,236.0,1081.58333333333,144.0,2273.93333333334,102.0,3220.9,43.0,6291.65833333333
MS,2023-01-22,460.5,251.416666666667,1144.58333333333,147.0,2557.0,86.0,3517.0,44.0,7245.48333333333
MS,2023-01-29,510.0,272.0,1339.58333333333,175.0,2956.8,134.05,3975.0,65.3416666666667,5889.43333333333
MS,2023-02-05,668.0,378.0,1614.58333333333,216.0,3069.53333333333,108.0,4235.85,47.0,5309.24166666667
MS,2023-02-12,680.5,352.0,1597.16666666667,168.0,2832.23333333333,76.0,4156.95,44.7083333333334,4526.0
MS,2023-02-19,728.5,397.0,1746.25,226.733333333333,3115.63333333333,100.35,4154.45,51.0,4633.0
MS,2023-02-26,788.5,444.416666666667,1890.16666666667,241.366666666667,3403.26666666667,129.4,4610.2,52.7083333333334,5046.0
MS,2023-03-05,994.0,518.416666666667,1991.0,216.733333333333,3565.0,111.0,4701.55,55.3416666666667,5471.0
MS,2023-03-12,1066.0,540.0,2007.58333333333,192.733333333333,3460.16666666667,96.0,4296.40000000001,47.025,5274.0
MS,2023-03-19,992.0,457.0,1929.0,194.0,3322.40000000001,93.0,4229.0,54.0,5178.0
MS,2023-03-26,1159.5,536.0,2131.0,187.0,3381.93333333334,100.7,4463.65,44.025,5028.0
MS,2023-04-02,882.0,414.416666666667,1699.75,141.366666666667,2848.1,65.0,3972.95,40.0,4770.0
MS,2023-04-09,952.0,406.083333333333,1856.58333333333,168.366666666667,3010.9,83.0,3793.5,50.0,4498.0
MS,2023-04-16,839.5,351.833333333333,1624.66666666667,146.733333333333,2574.86666666667,71.0,3314.0,38.0,3776.0
MS,2023-04-23,707.5,296.0,1359.75,102.0,2246.9,56.7,2771.5,29.0,3114.0
MS,2023-04-30,646.5,252.416666666667,1253.16666666667,93.3666666666667,2128.63333333333,44.35,2623.75,21.0,2981.825
MS,2023-05-07,607.0,243.833333333333,1175.16666666667,87.0,1793.26666666667,42.35,2418.25,22.0,2731.29166666667
MS,2023-05-14,507.0,312.416666666667,915.583333333333,174.0,1451.0,94.35,2238.0,44.3416666666667,2950.0
MS,2023-05-21,339.5,204.0,548.583333333333,103.0,847.266666666667,58.0,1204.6,30.0,1534.43333333333
MS,2023-05-28,247.5,119.0,439.583333333333,50.0,724.0,27.0,968.3,14.0,1261.0
MS,2023-06-04,216.5,109.0,417.0,49.0,670.266666666667,23.0,815.95,11.0,1022.0
MS,2023-06-11,166.0,87.0,310.0,39.0,472.633333333334,20.0,625.0,9.0,723.0
MS,2023-06-18,150.0,73.0,273.0,27.3666666666667,474.0,12.0,623.95,6.0,668.0
MS,2023-06-25,102.0,67.0,165.0,40.0,262.633333333333,29.0,447.0,14.0,846.0
MS,2023-07-02,91.0,49.0,160.0,24.0,261.0,13.0,331.0,6.0,386.0
MS,2023-07-09,60.0,33.0,113.0,18.0,195.266666666667,9.0,273.65,4.0,392.0
MS,2023-07-16,41.5000000000001,24.0,76.0,15.0,150.0,9.0,184.3,3.34166666666668,234.633333333333
MS,2023-07-23,42.0,23.0,76.0,13.0,145.0,8.0,219.0,3.0,387.0
MS,2023-07-30,46.0,24.0,80.0,11.0,135.0,6.0,167.0,3.0,198.316666666667
MS,2023-08-06,36.0,20.0,64.0,10.0,105.0,5.0,148.0,3.0,199.0
MS,2023-08-13,40.0,21.0,68.0,9.0,110.0,3.0,148.0,1.0,177.658333333333
MS,2023-08-20,30.0,17.0,50.5833333333333,9.0,86.0,6.0,103.0,2.0,136.316666666667
MS,2023-08-27,31.0,16.0,60.0,8.0,102.0,4.0,150.65,1.0,190.0
MS,2023-09-03,33.0,15.0,62.0,6.0,98.6333333333334,3.0,129.0,1.0,141.0
MS,2023-09-10,39.0,16.0,72.0,7.0,112.633333333333,3.0,140.65,1.0,155.0
MS,2023-09-17,39.0,17.0,73.0,6.0,115.633333333333,3.0,144.65,1.0,160.0
MS,2023-09-24,36.0,16.0,68.0,5.0,107.0,2.0,143.0,1.0,164.0
MS,2023-10-01,40.0,16.4166666666667,74.0,6.0,117.0,2.0,151.65,1.0,170.975
MT,2022-10-09,122.0,56.0,204.0,25.0,358.0,11.0,557.0,5.0,759.658333333333
MT,2022-10-16,151.0,69.0,219.583333333333,29.0,338.633333333333,13.0,473.65,6.0,670.0
MT,2022-10-23,112.0,54.4166666666667,214.583333333333,21.0,332.0,10.0,415.95,5.0,617.0
MT,2022-10-30,113.5,54.0,190.0,21.3666666666667,290.0,11.0,394.0,5.0,630.658333333333
MT,2022-11-06,141.0,69.4166666666667,230.0,23.3666666666667,329.266666666667,8.0,437.65,4.0,575.291666666667
MT,2022-11-13,165.0,103.416666666667,256.0,43.0,373.0,21.0,513.0,10.3416666666667,685.975
MT,2022-11-20,221.5,148.0,321.0,70.0,434.266666666667,26.0,558.0,9.0,786.925
MT,2022-11-27,268.0,160.0,384.0,50.3666666666667,522.633333333334,24.35,656.3,13.0,884.0
MT,2022-12-04,285.0,157.0,443.0,59.0,684.0,32.0,989.6,19.0,1336.0
MT,2022-12-11,308.0,166.416666666667,480.166666666667,64.0,771.0,29.0,1102.9,13.3416666666667,1341.0
MT,2022-12-18,257.0,130.0,415.0,51.3666666666667,676.333333333334,26.0,949.650000000002,14.0,1104.63333333333
MT,2022-12-25,231.0,140.0,376.0,58.3666666666667,610.633333333334,31.0,911.95,15.0,1225.50833333333
MT,2023-01-01,475.0,258.416666666667,802.0,107.0,1493.0,58.35,2116.55,29.0,2607.0
MT,2023-01-08,657.5,370.0,1254.0,187.366666666667,2294.7,95.05,3065.6,50.0,4777.575
MT,2023-01-15,602.5,344.416666666667,1195.16666666667,167.366666666667,2345.0,97.7,3433.65,42.0,5074.31666666666
MT,2023-01-22,761.5,426.0,1708.58333333333,197.733333333333,2817.7,99.7,4052.0,50.6833333333334,5686.74166666667
MT,2023-01-29,1046.0,508.416666666667,2046.16666666667,224.733333333333,3673.13333333334,109.7,5388.55,60.3416666666667,6329.70833333333
MT,2023-02-05,1622.5,720.0,2675.5,243.733333333333,4488.16666666667,112.35,6271.85,65.0,7079.35833333333
MT,2023-02-12,1514.5,679.833333333333,2376.08333333333,284.366666666667,4128.23333333334,148.0,5474.0,74.3666666666667,7210.45
MT,2023-02-19,1312.0,584.416666666667,2190.58333333333,246.2,3618.6,111.0,4935.9,66.6833333333334,5984.26666666667
MT,2023-02-26,1175.0,638.0,1942.0,302.733333333333,3354.63333333333,159.0,4405.0,84.6833333333334,6268.0
MT,2023-03-05,1136.0,646.0,1636.33333333333,296.733333333333,2876.0,155.0,3760.0,66.3416666666667,5743.28333333333
MT,2023-03-12,1029.5,508.416666666667,1730.58333333333,210.366666666667,3110.23333333333,104.35,4009.4,43.3416666666667,5328.93333333333
MT,2023-03-19,949.5,481.833333333333,1624.16666666667,172.366666666667,2829.06666666667,82.0,3702.45,39.6833333333334,4994.20833333333
MT,2023-03-26,1328.5,673.083333333334,1782.58333333333,273.366666666667,3055.0,111.1,4281.5,53.0,5322.25833333333
MT,2023-04-02,1021.0,479.416666666667,1862.0,190.366666666667,3330.0,84.35,5121.0,40.3416666666667,6963.01666666666
MT,2023-04-09,949.5,463.416666666667,1667.66666666667,178.366666666667,3051.23333333333,89.35,4485.0,47.0,6268.8
MT,2023-04-16,821.0,388.0,1483.0,149.366666666667,2716.9,70.0,3835.0,28.3416666666667,5030.29166666667
MT,2023-04-23,951.0,498.416666666667,1639.16666666667,178.0,3207.66666666667,70.35,4304.3,41.0,8042.40833333333
MT,2023-04-30,865.0,488.0,1735.16666666667,201.0,3712.96666666667,121.7,6013.0,39.6833333333334,9548.0
MT,2023-05-07,1031.0,459.833333333333,1985.0,225.0,4210.0,151.35,7427.95,77.3416666666667,11164.9333333333
MT,2023-05-14,932.5,447.833333333333,1477.0,236.366666666667,3233.9,136.4,5080.15000000001,63.0,9093.55833333332
MT,2023-05-21,867.0,416.0,1288.5,190.366666666667,2567.9,96.0,3537.8,57.0,5690.0
MT,2023-05-28,769.0,702.0,1170.58333333333,270.466666666667,1814.63333333333,134.4,2363.0,62.3416666666667,2711.0
MT,2023-06-04,614.0,290.416666666667,1124.0,101.366666666667,2200.43333333333,46.35,3075.65,24.3416666666667,3679.26666666667
MT,2023-06-11,518.0,274.0,881.583333333333,107.366666666667,1742.53333333333,61.35,2379.85,28.3416666666667,3039.60833333333
MT,2023-06-18,394.0,208.416666666667,670.166666666667,85.3666666666667,1550.26666666667,53.0,2343.55,27.0,3888.54999999999
MT,2023-06-25,345.0,157.0,553.0,75.3666666666667,1070.53333333333,49.0,1962.0,22.0,2869.45
MT,2023-07-02,297.5,139.416666666667,453.583333333333,52.3666666666667,823.0,25.35,1261.9,10.0,1698.21666666667
MT,2023-07-09,228.0,124.0,398.0,50.3666666666667,699.0,28.0,1350.0,14.0,1851.29166666667
MT,2023-07-16,225.0,104.0,321.583333333333,40.3666666666667,536.266666666667,21.0,773.650000000004,12.0,1253.975
MT,2023-07-23,204.0,102.416666666667,312.583333333333,40.0,632.066666666668,26.0,1007.65,14.0,1432.675
MT,2023-07-30,186.0,99.4166666666667,275.0,43.3666666666667,484.0,23.0,873.200000000001,10.0,1236.0
MT,2023-08-06,147.0,74.0,216.0,32.0,471.9,16.0,911.0,8.0,1395.55833333333
MT,2023-08-13,167.0,103.416666666667,240.0,49.3666666666667,383.9,27.0,569.6,15.0,813.241666666666
MT,2023-08-20,123.0,66.0,171.0,27.0,265.0,11.0,378.65,6.0,737.975
MT,2023-08-27,101.0,53.4166666666667,149.0,23.0,240.0,14.0,336.0,8.0,442.141666666666
MT,2023-09-03,119.0,101.0,170.0,58.0,255.0,32.0,355.95,20.0,387.0
MT,2023-09-10,106.0,55.0,163.0,21.0,267.0,8.0,345.0,4.0,396.0
MT,2023-09-17,101.5,49.0,172.0,23.0,287.633333333333,9.35000000000001,429.6,5.0,482.0
MT,2023-09-24,80.0,40.0,127.0,15.3666666666667,203.0,7.0,271.65,3.0,335.0
MT,2023-10-01,99.0,53.0,140.0,18.0,229.0,8.0,279.0,3.0,326.0
PA,2022-10-09,81.0,46.0,134.0,27.0,223.0,16.0,314.0,9.0,387.0
PA,2022-10-16,67.0,37.0,118.0,21.0,215.633333333333,9.0,286.0,4.0,350.316666666667
PA,2022-10-23,64.0,38.0,114.0,23.0,221.633333333333,13.0,319.900000000001,7.0,410.241666666666
PA,2022-10-30,72.0,45.0,138.0,29.0,221.633333333333,15.35,312.65,7.0,418.0
PA,2022-11-06,85.0,54.0,158.0,28.0,244.633333333333,16.0,335.3,8.34166666666668,476.583333333333
PA,2022-11-13,99.0,50.0,162.583333333333,22.0,279.0,11.0,370.200000000001,4.0,468.0
PA,2022-11-20,134.0,59.0,217.583333333333,30.0,305.0,14.0,362.0,7.0,466.658333333333
PA,2022-11-27,118.0,49.0,212.0,21.0,334.633333333333,9.0,418.3,5.0,565.658333333333
PA,2022-12-04,145.0,54.0,249.0,24.0,382.633333333333,11.0,470.6,5.0,595.0
PA,2022-12-11,125.0,54.0,212.0,23.0,321.0,13.0,436.65,7.0,542.95
PA,2022-12-18,92.0,47.0,169.0,23.0,282.633333333333,12.0,393.65,6.0,537.658333333333
PA,2022-12-25,79.0,44.0,162.583333333333,28.0,282.0,16.0,400.3,9.0,587.316666666667
PA,2023-01-01,183.5,93.0,318.583333333333,36.0,534.0,17.0,711.3,9.0,898.658333333333
PA,2023-01-08,222.5,122.0,402.583333333333,47.0,667.0,26.0,871.600000000001,13.0,1117.0
PA,2023-01-15,265.0,140.0,463.0,52.3666666666667,729.9,27.0,982.250000000001,16.0,1167.48333333333
PA,2023-01-22,271.0,152.0,513.583333333333,61.0,845.166666666667,37.0,1096.55,23.3416666666667,1453.0
PA,2023-01-29,355.0,179.0,754.0,75.3666666666667,1155.53333333333,36.35,1556.5,20.3416666666667,1927.58333333333
PA,2023-02-05,343.5,181.416666666667,602.583333333333,80.0,1152.9,41.0,1548.75,19.0,1889.0
PA,2023-02-12,374.0,186.0,708.0,82.0,1217.63333333333,45.0,1553.4,19.0,2000.0
PA,2023-02-19,364.0,172.0,663.0,85.0,1147.26666666667,39.0,1563.0,20.0,1908.7
PA,2023-02-26,445.0,219.0,743.166666666667,101.366666666667,1238.9,38.0,1620.9,18.0,2059.58333333333
PA,2023-03-05,412.0,199.0,656.0,90.0,1063.26666666667,46.0,1482.3,21.0,1913.95
PA,2023-03-12,468.0,227.0,700.166666666667,105.0,1180.0,62.35,1493.0,34.3416666666667,1757.0
PA,2023-03-19,438.5,197.0,630.0,95.0,990.0,53.0,1278.25,29.3416666666667,1760.65833333333
PA,2023-03-26,418.0,189.0,608.0,91.0,1009.26666666667,52.35,1326.2,31.0,1818.0
PA,2023-04-02,422.5,201.416666666667,586.0,97.3666666666667,894.0,53.0,1181.9,31.0,1430.0
PA,2023-04-09,325.0,164.0,552.0,82.3666666666667,848.0,47.0,1069.65,27.3416666666667,1268.0
PA,2023-04-16,275.5,141.416666666667,438.583333333333,72.0,698.9,42.0,893.65,26.0,1169.875
PA,2023-04-23,277.0,137.0,452.0,64.0,798.0,38.0,1020.9,21.0,1263.65833333333
PA,2023-04-30,296.5,190.416666666667,469.583333333333,101.366666666667,817.800000000001,62.0,1071.0,26.3416666666667,1279.975
PA,2023-05-07,273.0,133.0,448.333333333333,62.0,745.266666666667,32.35,901.65,19.3416666666667,991.191666666666
PA,2023-05-14,208.5,112.0,358.583333333333,50.0,619.0,29.35,800.3,17.0,1025.0
PA,2023-05-21,215.5,87.0,401.583333333333,35.0,682.0,19.0,871.65,13.0,1297.0
PA,2023-05-28,173.0,81.0,333.166666666667,40.0,569.266666666667,24.0,751.0,11.0,962.975
PA,2023-06-04,127.0,58.0,269.166666666667,35.0,534.0,21.35,706.3,17.0,967.0
PA,2023-06-11,128.0,55.0,255.0,33.0,465.0,22.0,646.65,17.0,887.658333333333
PA,2023-06-18,101.0,51.0,197.583333333333,31.0,398.533333333334,18.0,563.65,12.0,667.608333333333
PA,2023-06-25,88.0,41.0,171.0,24.3666666666667,334.0,12.0,445.65,7.0,601.291666666667
PA,2023-07-02,80.0,39.0,141.0,24.0,250.9,12.0,359.65,5.0,436.0
PA,2023-07-09,71.5000000000001,37.0,132.0,21.3666666666667,237.633333333333,13.0,323.0,6.0,415.975
PA,2023-07-16,71.0,38.0,125.583333333333,21.0,215.266666666667,13.0,289.3,6.0,377.0
PA,2023-07-23,70.0,38.0,131.583333333333,22.0,218.0,11.0,294.0,6.0,360.658333333333
PA,2023-07-30,70.0,39.0,144.0,21.0,216.0,12.0,305.900000000001,6.0,374.658333333333
PA,2023-08-06,78.0,40.0,155.0,21.0,231.0,11.0,326.65,7.0,410.608333333333
PA,2023-08-13,82.0,38.0,145.0,19.0,232.633333333333,11.0,295.0,6.0,366.658333333333
PA,2023-08-20,85.0,39.0,138.583333333333,21.0,235.0,10.35,282.0,5.0,341.658333333333
PA,2023-08-27,78.5000000000001,39.0,129.0,23.0,205.633333333333,12.0,258.0,6.0,343.0
PA,2023-09-03,107.0,44.4166666666667,148.0,23.0,234.266666666667,14.0,324.3,7.0,408.0
PA,2023-09-10,71.0,37.0,130.0,21.0,220.266666666667,13.0,287.3,7.0,382.0
PA,2023-09-17,67.0,37.0,128.0,21.0,220.0,13.35,292.3,7.0,383.316666666667
PA,2023-09-24,82.0,38.0,129.0,20.0,223.0,10.0,285.95,6.0,365.316666666667
PA,2023-10-01,59.0,33.0,111.0,19.0,193.633333333333,11.35,272.3,7.0,343.0
PB,2022-10-09,111.0,60.0,159.0,29.0,216.0,14.0,254.0,6.0,299.975
PB,2022-10-16,109.0,66.0,153.0,28.0,221.0,15.0,270.3,7.0,328.0
PB,2022-10-23,103.0,68.0,147.0,33.3666666666667,222.0,19.0,279.0,9.0,338.658333333333
PB,2022-10-30,104.0,65.0,147.0,31.0,211.0,17.0,274.0,8.0,322.0
PB,2022-11-06,103.0,65.0,138.0,25.0,225.633333333333,13.0,296.0,6.0,420.658333333333
PB,2022-11-13,111.0,51.0,154.0,25.3666666666667,233.0,9.0,312.65,4.0,416.0
PB,2022-11-20,116.0,52.0,163.0,27.0,249.0,13.35,309.65,7.0,353.0
PB,2022-11-27,105.0,55.0,147.0,25.0,236.0,11.35,314.65,5.0,369.975
PB,2022-12-04,94.0,52.0,155.0,29.3666666666667,249.0,16.0,341.0,9.0,467.0
PB,2022-12-11,91.0,49.0,148.0,26.0,247.266666666667,15.0,357.65,9.0,467.291666666667
PB,2022-12-18,76.5000000000001,43.0,130.0,23.0,218.633333333333,14.0,349.95,8.0,471.875
PB,2022-12-25,59.0,35.0,115.0,19.0,223.266666666667,13.0,324.95,8.0,425.658333333333
PB,2023-01-01,83.0,52.0,135.0,27.3666666666667,238.0,16.0,365.65,9.0,427.0
PB,2023-01-08,93.0,60.4166666666667,146.583333333333,35.3666666666667,204.266666666667,18.0,318.0,9.0,398.0
PB,2023-01-15,106.0,65.0,175.583333333333,35.0,288.266666666667,22.0,390.65,11.0,485.633333333333
PB,2023-01-22,127.0,78.0,210.0,38.0,344.0,23.0,488.65,10.0,607.291666666667
PB,2023-01-29,137.0,84.4166666666667,225.0,48.0,392.800000000001,35.35,561.800000000001,18.0,720.0
PB,2023-02-05,175.0,111.0,273.583333333333,60.0,448.266666666667,32.35,661.3,15.0,1071.23333333333
PB,2023-02-12,220.0,112.0,432.583333333333,48.3666666666667,763.600000000001,20.35,1107.0,12.3416666666667,1486.33333333333
PB,2023-02-19,269.5,143.0,533.166666666667,67.0,1018.9,35.0,1433.0,16.0,2379.81666666667
PB,2023-02-26,276.0,168.416666666667,474.0,98.3666666666667,830.633333333334,60.0,1301.0,33.3416666666667,1748.95833333333
PB,2023-03-05,320.0,192.416666666667,593.583333333333,106.0,1043.16666666667,50.05,1574.5,29.0,2001.60833333333
PB,2023-03-12,386.0,218.0,740.583333333333,110.0,1327.26666666667,62.0,1717.2,33.3416666666667,2634.58333333333
PB,2023-03-19,405.0,232.0,805.0,102.366666666667,1308.8,55.0,1763.0,35.3416666666667,2528.95
PB,2023-03-26,406.0,224.0,764.0,90.0,1337.16666666667,47.0,1830.0,21.0,2674.25
PB,2023-04-02,432.0,241.0,879.166666666667,99.3666666666667,1479.0,53.35,1914.65,24.3416666666667,2506.45833333333
PB,2023-04-09,434.0,231.416666666667,801.0,92.3666666666667,1394.9,47.35,1829.0,25.0,2258.65
PB,2023-04-16,503.5,257.0,898.583333333333,112.0,1506.06666666667,61.0,1841.45,29.0,2164.29166666667
PB,2023-04-23,424.5,183.0,796.75,79.0,1353.0,43.0,1752.0,21.3416666666667,2221.0
PB,2023-04-30,426.5,207.0,792.0,68.0,1344.9,32.0,1758.0,18.0,2075.0
PB,2023-05-07,446.0,221.0,830.166666666667,88.0,1355.0,44.0,1792.85,25.0,2135.975
PB,2023-05-14,467.5,241.0,799.583333333333,86.0,1338.26666666667,44.0,1828.0,24.3416666666667,2042.0
PB,2023-05-21,410.0,227.0,693.0,96.0,1202.63333333333,48.35,1565.0,26.0,1931.0
PB,2023-05-28,420.0,240.0,694.166666666667,98.0,1155.16666666667,50.0,1587.95,28.0,1801.0
PB,2023-06-04,396.5,252.0,598.583333333333,109.0,987.433333333334,59.0,1342.65,30.3416666666667,1740.9
PB,2023-06-11,334.5,206.0,529.0,93.0,893.0,52.35,1126.95,29.0,1503.0
PB,2023-06-18,296.0,174.0,476.0,74.0,749.700000000001,40.0,1066.3,20.3416666666667,1290.0
PB,2023-06-25,242.0,116.0,433.0,50.0,712.266666666667,24.35,995.0,13.0,1201.19166666667
PB,2023-07-02,210.5,89.0,387.166666666667,40.0,615.0,25.0,769.0,12.0,1051.525
PB,2023-07-09,207.5,104.0,375.0,40.0,593.0,20.0,761.0,13.6833333333334,940.266666666666
PB,2023-07-16,172.5,83.0,342.583333333333,31.0,552.633333333333,16.0,737.3,9.0,869.0
PB,2023-07-23,157.0,73.0,293.583333333333,27.0,491.0,14.0,672.65,8.0,805.0
PB,2023-07-30,148.0,77.0,255.583333333333,28.0,407.633333333333,15.0,571.3,7.0,709.316666666667
PB,2023-08-06,140.5,65.0,242.0,29.0,381.633333333333,16.0,494.65,8.0,596.0
PB,2023-08-13,138.0,65.0,244.583333333333,24.0,373.633333333333,12.0,479.250000000001,7.0,624.0
PB,2023-08-20,121.0,57.0,208.0,20.0,332.9,12.0,423.65,6.0,528.0
PB,2023-08-27,122.0,63.0,199.0,26.0,289.0,12.0,366.65,7.0,480.316666666667
PB,2023-09-03,140.0,89.0,198.0,43.0,267.0,19.35,315.0,9.0,398.291666666667
PB,2023-09-10,119.5,77.0,168.0,37.0,230.633333333333,18.35,279.65,11.0,313.316666666667
PB,2023-09-17,117.0,77.0,165.0,35.0,238.633333333333,19.0,291.0,9.0,349.658333333333
PB,2023-09-24,119.0,72.0,158.0,35.0,222.633333333333,17.35,276.3,8.0,331.608333333333
PB,2023-10-01,111.0,71.0,147.0,31.0,206.0,17.0,252.65,8.0,321.658333333333
PE,2022-10-09,159.0,70.4166666666667,332.583333333333,33.0,566.633333333333,18.35,807.3,12.0,977.0
PE,2022-10-16,180.5,78.0,348.0,34.3666666666667,518.633333333334,19.0,753.6,10.0,901.0
PE,2022-10-23,208.0,90.0,364.583333333333,36.3666666666667,611.633333333333,17.0,921.0,9.0,1019.975
PE,2022-10-30,187.0,84.0,393.0,38.0,663.266666666667,19.0,886.850000000001,10.0,1112.63333333333
PE,2022-11-06,209.0,105.0,411.0,49.0,719.9,23.0,1009.3,11.3416666666667,1285.31666666667
PE,2022-11-13,194.5,94.4166666666667,396.0,45.0,758.266666666667,22.0,1086.15,13.0,1398.0
PE,2022-11-20,201.0,93.0,407.75,44.0,759.9,25.0,1021.55,14.3416666666667,1178.58333333333
PE,2022-11-27,195.0,87.4166666666667,390.583333333333,39.0,716.0,21.35,923.65,13.0,1242.14166666667
PE,2022-12-04,197.0,96.4166666666667,393.583333333333,43.0,684.9,26.0,919.0,17.0,1221.58333333333
PE,2022-12-11,202.5,98.0,370.583333333333,44.3666666666667,698.633333333333,25.0,972.95,13.0,1104.26666666667
PE,2022-12-18,199.0,106.0,423.0,51.0,733.0,29.0,952.0,13.0,1214.63333333333
PE,2022-12-25,114.0,68.0,272.166666666667,39.0,602.9,31.0,890.3,22.0,1280.55
PE,2023-01-01,142.0,87.0,247.583333333333,52.0,628.0,38.0,977.65,21.3416666666667,1357.58333333333
PE,2023-01-08,174.0,104.0,375.583333333333,65.0,905.066666666668,48.0,1254.8,34.0,1875.875
PE,2023-01-15,197.0,116.416666666667,459.583333333333,77.0,1097.0,53.35,1606.95,43.3416666666667,2273.31666666667
PE,2023-01-22,217.0,128.0,463.75,83.0,977.0,53.35,1416.4,36.0,2101.43333333333
PE,2023-01-29,251.0,150.0,632.0,95.3666666666667,1354.63333333333,75.35,1755.3,50.0,2214.0
PE,2023-02-05,282.0,160.0,732.583333333333,108.0,1411.0,73.35,1940.75,46.3416666666667,2745.63333333333
PE,2023-02-12,375.0,197.416666666667,891.0,114.0,1983.53333333333,72.35,2615.25,51.0,3912.38333333333
PE,2023-02-19,363.0,201.0,851.583333333333,118.0,1873.0,76.0,3112.85,55.0,5696.0
PE,2023-02-26,472.5,231.0,1191.0,141.366666666667,2693.53333333333,97.0,3911.85,63.6833333333334,4588.21666666667
PE,2023-03-05,498.0,263.0,1197.91666666667,150.0,2618.0,81.0,3789.15,61.0,5139.0
PE,2023-03-12,445.5,275.833333333333,1019.0,171.0,2135.43333333333,126.0,3611.0,78.0,5770.46666666666
PE,2023-03-19,522.0,317.0,1078.75,176.0,2112.0,115.35,3605.6,76.0,6069.0
PE,2023-03-26,525.0,267.416666666667,1082.33333333333,103.0,2088.23333333333,74.35,3989.55,61.0,5852.11666666667
PE,2023-04-02,504.0,281.0,1143.0,157.366666666667,2328.0,112.0,3401.65,78.3416666666667,6568.99166666667
PE,2023-04-09,637.5,336.416666666667,1371.16666666667,195.0,2742.33333333333,124.0,3965.30000000001,76.0,6079.0
PE,2023-04-16,645.5,377.0,1339.16666666667,198.366666666667,2392.06666666667,111.0,3641.65,78.0,5523.53333333333
PE,2023-04-23,649.0,365.416666666667,1340.08333333333,172.733333333333,2370.96666666667,97.0,3261.5,52.3416666666667,5424.96666666667
PE,2023-04-30,692.0,379.833333333333,1294.5,173.0,2252.16666666667,105.0,3154.05,62.7083333333334,4154.0
PE,2023-05-07,669.0,358.0,1267.0,168.366666666667,2254.63333333333,78.35,3087.4,54.6833333333334,3630.0
PE,2023-05-14,677.0,361.416666666667,1325.0,162.0,2310.43333333333,88.35,3099.0,50.3416666666667,3919.0
PE,2023-05-21,640.0,341.25,1142.58333333333,140.0,1861.9,59.0,2601.55,31.0,3146.0
PE,2023-05-28,585.5,312.0,1121.75,133.733333333333,1978.53333333333,72.0,2591.25,35.3416666666667,2768.9
PE,2023-06-04,587.0,267.0,1070.16666666667,97.3666666666667,1815.63333333333,36.0,2376.9,17.0,2562.0
PE,2023-06-11,474.0,242.416666666667,823.0,125.0,1389.63333333333,59.35,2141.0,31.6833333333334,2803.65
PE,2023-06-18,419.0,256.416666666667,689.0,134.0,1174.4,67.7,1867.1,35.0,2376.825
