uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
MS,2024-09-08,54,26,98,10,155.633333333333,5,202.65,3,224
MS,2024-09-15,53.5000000000001,26,106,10,160,5,213.65,2,245
MS,2024-09-22,56,28,97,10.3666666666667,159,5,200,2,235.316666666667
MS,2024-09-29,46,22.4166666666667,96,11,163.633333333333,5,222,3,256
MT,2023-10-08,77,47,129,22,212,11,288,5,372.975
MT,2023-10-15,88,51,149.583333333333,24.3666666666667,254,11,342.3,5,418.975
MT,2023-10-22,82,52,129,28,200.633333333333,15,284.65,7,417
MT,2023-10-29,92,62,142,38.3666666666667,222,18,298.65,8,378.316666666667
MT,2023-11-05,122,80,184,40.3666666666667,290.633333333333,18,406,9,506
MT,2023-11-12,146,99,200,66,275,29,421.3,13,521.316666666667
MT,2023-11-19,172,82,288,29,472.9,13,592,4,681
MT,2023-11-26,220,102.416666666667,404.583333333333,33,681,16,849,6,995.608333333333
MT,2023-12-03,231,129,398,59,711.633333333333,29.35,977.850000000001,15.3416666666667,1309
MT,2023-12-10,231,128.416666666667,423,54,780.9,32,1161.3,15,1481.84166666667
MT,2023-12-17,204,113,366.583333333333,44,711.633333333333,24.35,942,13,1481
MT,2023-12-24,211.5,113,375,44.3666666666667,752.633333333333,24.35,1099.2,11,1637.975
MT,2023-12-31,437,178,848.583333333333,54,1552.53333333333,36.35,2124,21,3086.9
MT,2024-01-07,608,306,1211.16666666667,115,2064.63333333333,52.7,2924.65,34.6833333333334,3780.725
MT,2024-01-14,757,436,1422.16666666667,176.833333333334,2600.3,86.7,4201.8,48.3416666666667,5928.51666666666
MT,2024-01-21,777.5,435.416666666667,1549.16666666667,185.366666666667,2575.23333333333,92.35,4393,42.3416666666667,7902.43333333333
MT,2024-01-28,957,536,1893.58333333333,243.366666666667,3213.26666666667,118.35,4735.45,54.4166666666668,7130.525
MT,2024-02-04,1051,568.416666666667,1879.58333333333,202.733333333333,2907.63333333333,90,3896.15000000001,40,5380.825
MT,2024-02-11,1046,544,1911.16666666667,234,3087.63333333333,105.4,4001.4,55,5836
MT,2024-02-18,959,559.416666666667,1581.58333333333,217.366666666667,2586.4,95,3694,43.025,4804.09166666667
MT,2024-02-25,942,507.416666666667,1546.75,186,2301.9,103,3128.95,48.6833333333334,3694
MT,2024-03-03,933.5,547,1460.58333333333,208,2145.8,87,2589.65,33.3416666666667,3267
MT,2024-03-10,849.5,420,1417,160.466666666667,2308.46666666667,61,2885.55,30.025,3495
MT,2024-03-17,819,359.666666666667,1390.58333333333,149.366666666667,2252.06666666667,78.35,2949.65,52.3416666666667,3315
MT,2024-03-24,860,449.833333333333,1368,199.833333333334,2323.63333333333,108.35,2912.4,62.025,3291
MT,2024-03-31,968,515.5,1614,229,2893.8,127.35,3831.55,66.6833333333334,4370
MT,2024-04-07,1050.5,568.416666666667,1738.58333333333,254.366666666667,3149.43333333333,115.35,4223.55,47,5489.14166666667
MT,2024-04-14,1308,652,1866.75,290,2979,155,4052.65,86,5313
MT,2024-04-21,1172,645.25,1774.58333333333,316.366666666667,2950.16666666667,194.7,3781.95,97,4295.16666666667
MT,2024-04-28,1267,702.416666666667,1719.16666666667,296.366666666667,2560,158.35,3281.8,77,4036.14166666667
MT,2024-05-05,1087.5,997,1562.58333333333,341,2325.3,192.35,2859.15,107.341666666667,3529
MT,2024-05-12,1070,999,1521.58333333333,491.466666666667,2490,232,3239,149.341666666667,3649.725
MT,2024-05-19,893,811.416666666667,1347.16666666667,263.466666666667,2141.8,107.35,2652,58,3174
MT,2024-05-26,788,716,1179,263.733333333333,1943.63333333333,140.4,2498.85,78.3416666666667,3483
MT,2024-06-02,652,614,914.583333333333,586,1392,426.5,1847.65,233.341666666667,1998
MT,2024-06-09,552,511,799,388.833333333334,1226.63333333333,174.05,1462.6,80.6833333333334,1946
MT,2024-06-16,450,345,653,125,922,54,1141.9,25.3416666666667,1392.975
MT,2024-06-23,375,350,546,247.833333333334,839.533333333334,123.05,972,62,1173.01666666667
MT,2024-06-30,319,296,427,276,666,132.35,808.95,69.6833333333334,988
MT,2024-07-07,247,225,334,166.366666666667,499,87.7,643,44.3416666666667,782
MT,2024-07-14,237,218,339,205,563,199,712.3,77.3416666666667,834
MT,2024-07-21,200,182,267.583333333333,168,405.266666666667,97,547,45,593
MT,2024-07-28,197,167,366.583333333333,90,612,53,921.6,32,1582.21666666667
MT,2024-08-04,155,132,226,56,364.633333333333,33.35,457.25,18,558
MT,2024-08-11,156,138,221.583333333333,94,317,49.35,380.65,25,460.658333333333
MT,2024-08-18,125,77,173,37,282,20,368.65,9,485.975
MT,2024-08-25,108,61,159,26,236.266666666667,13,312,7,358
MT,2024-09-01,114,99,165,76,253,36.35,328.65,20,473
MT,2024-09-08,107,59,163.583333333333,24,261,12,340.65,7,396
MT,2024-09-15,98,55,162.583333333333,22.3666666666667,278,11,344.3,6,413.95
MT,2024-09-22,94,55,143,29,231,16.35,323,8,403
MT,2024-09-29,92,50,133,23,229,10,301,4,371.291666666667
PA,2023-10-08,62,35,117,17,219,9,296,5,346
PA,2023-10-15,56,34,108.583333333333,19,191.633333333333,12,279,7.34166666666668,358.291666666667
PA,2023-10-22,63,37,118,21,208.633333333333,13,283,10,383.658333333333
PA,2023-10-29,94,42,156,25,257,13,326.95,7.34166666666668,392
PA,2023-11-05,100.5,46,180.583333333333,22,290.633333333333,11,383.25,5,475.608333333333
PA,2023-11-12,81,44,180,25,321.266666666667,12,476.3,7,558
PA,2023-11-19,93,46,186,26,344,12,448.65,6,543
PA,2023-11-26,90,42,198,24,349.9,12,480.3,8,569.316666666667
PA,2023-12-03,99,46,218.583333333333,23,388,11,532.3,5,672.633333333333
PA,2023-12-10,93,46,208.583333333333,24,367,11,514,4,695.9
PA,2023-12-17,92,43,204,24,363.266666666667,13,486,7,649.141666666666
PA,2023-12-24,81,40,188,22,389.9,12,579.3,6,656
PA,2023-12-31,215,85,344,34,581.633333333333,14,792,7,1066
PA,2024-01-07,193,101,371.583333333333,43,615.266666666667,27,855,14,1030.60833333333
PA,2024-01-14,221,112,432.583333333333,45,695.266666666667,26,936.3,14,1202.24166666667
PA,2024-01-21,263.5,129,615.583333333333,53,933.633333333333,26.35,1352,15,1645.31666666667
PA,2024-01-28,333,167,714,87,1101.16666666667,38,1443.1,23,1774.63333333333
PA,2024-02-04,272,153,518.583333333333,92,915.166666666667,55,1156.2,32.3416666666667,1652.75
PA,2024-02-11,302,169,623.166666666667,99,1105.33333333333,67.35,1483.85,37.3416666666667,1830
PA,2024-02-18,291,165,582,94.3666666666667,1003,55,1408.6,32,1726.95
PA,2024-02-25,303,163,569.75,99,956.9,63.35,1311,31,1859.65833333333
PA,2024-03-03,279,179.416666666667,474,122,784.633333333334,98,1180.85,66.3416666666667,1499.975
PA,2024-03-10,307,180.416666666667,513.583333333333,122.366666666667,881,73,1220.65,32.3416666666667,1530.31666666667
PA,2024-03-17,286,160,472,96,826,66.7,1109.3,30.3416666666667,1352
PA,2024-03-24,269,141,441,98,743.966666666668,72,1081.6,62,1398
PA,2024-03-31,174,115,297,77,555.9,59,802.65,37.3416666666667,1054.975
PA,2024-04-07,152,105.416666666667,232,76,430.9,63,681,49.6833333333334,960.091666666666
PA,2024-04-14,151,103,257,68.3666666666667,460,42.35,661,17.6833333333334,848.316666666667
PA,2024-04-21,164,101,283,61,516.9,31,718.95,18,928
PA,2024-04-28,181.5,110,285,67,451.633333333334,38.35,600,22.3416666666667,784.241666666666
PA,2024-05-05,144.5,90,262,43,452,20,604.65,8,757.633333333333
PA,2024-05-12,130.5,75.4166666666667,227,36,387,15,533,8,656
PA,2024-05-19,139,70,266.583333333333,26,480,12,647.250000000001,6,801
PA,2024-05-26,105,53,186,20,303,8,409,4,506
PA,2024-06-02,91,48,164,19,271,8,347.3,4,405.633333333333
PA,2024-06-09,89,46,164,20,272,7.35000000000001,348,3,397.266666666666
PA,2024-06-16,77,44,133,21,220,10.35,307.95,4,393.925
PA,2024-06-23,81,42,143,17,252.633333333333,7,335,3,395
PA,2024-06-30,64,37,118,17.3666666666667,216.9,9,292.65,4,376.633333333333
PA,2024-07-07,54.5000000000001,34,100,19,183.633333333333,8,247.850000000001,4,324.633333333333
PA,2024-07-14,62.5000000000001,32,118,15,207.633333333333,7,282,3,347
PA,2024-07-21,64,33,124,14,207,7,273.3,3,339.658333333333
PA,2024-07-28,54,32,108.583333333333,14,200,7,277,3.34166666666668,323
PA,2024-08-04,57,30,114.583333333333,12.3666666666667,191.633333333333,6,253.3,3,291.658333333333
PA,2024-08-11,58.5000000000001,30,115,13,190.633333333333,7,255,3,293
PA,2024-08-18,57,34,108,17,186.633333333333,9,250,5,297.658333333333
PA,2024-08-25,49,30,91,20,159,10,234.65,6,313
PA,2024-09-01,48,31,91,19,169,11,234,7,270
PA,2024-09-08,50,32,90.5833333333333,16,161,9,225.3,5,280.658333333333
PA,2024-09-15,49,31,88,17,154.633333333333,10,212,7,267.658333333333
PA,2024-09-22,49.5000000000001,32,89,19,168,11,236,7,288.291666666667
PA,2024-09-29,50,31,90.5833333333333,17,150.633333333333,10,220.65,7,273.975
PB,2023-10-08,90,47.4166666666667,149,19,229,8,324.65,4,439.658333333333
PB,2023-10-15,102,55,146,24.3666666666667,244.266666666667,13,333,6,419
PB,2023-10-22,107,53,149.583333333333,24,229,11.35,293.25,4,367.658333333333
PB,2023-10-29,108,53,155,21.3666666666667,232.633333333333,10,289,4,373
PB,2023-11-05,95,48,144,21,234.633333333333,9,308,5,353
PB,2023-11-12,96,46,155,18.3666666666667,240,7,303,3.34166666666668,392
PB,2023-11-19,96.5000000000001,41,161,14,274,6,370.500000000001,2,480
PB,2023-11-26,87,42,147,20,269,9,389.3,4,539.291666666667
PB,2023-12-03,89,47,165,19,287,8,372.65,4,459
PB,2023-12-10,75.5000000000001,39.4166666666667,150,19,270.9,9,374.95,5,496
PB,2023-12-17,73,42,136,18.3666666666667,243,9,345.6,5,502.824999999999
PB,2023-12-24,81,44,157,22,373.633333333333,12,607.65,5,891
PB,2023-12-31,81,50,137,29,237.266666666667,17.35,385,9,1173.7
PB,2024-01-07,94,61,149,34,267,17.35,366.95,7,549.116666666666
PB,2024-01-14,102,61,182,34,348.633333333333,18.35,467,9,575.608333333333
PB,2024-01-21,136,80,237,40,445.633333333333,19,575,8,696
PB,2024-01-28,132,81,226,44,433.633333333334,24,678,13,1145.58333333333
PB,2024-02-04,154,95,279,53,539.533333333334,30,769,12.3416666666667,1095.875
PB,2024-02-11,194,111,358,55,755.633333333334,26,1123.1,14,1550.16666666667
PB,2024-02-18,203.5,131,342,81,685.633333333334,41,991.3,16.3416666666667,1390.58333333333
PB,2024-02-25,198,133.416666666667,297,98,599.266666666667,69.05,987.450000000001,30,1339
PB,2024-03-03,202,136,359.166666666667,95,778.633333333333,59.05,1148.2,33,1540.975
PB,2024-03-10,219,148,371,96,957,55,1393.1,26,1672
PB,2024-03-17,242,140.416666666667,479,81.4666666666668,942.9,37,1282.65,17.3416666666667,1638.18333333333
PB,2024-03-24,224,141,463.75,93,1027.43333333333,63,1475.95,30,1915
PB,2024-03-31,240,147,477.333333333333,96.3666666666667,1091.16666666667,63,1480,34,1899
PB,2024-04-07,264,175,573.166666666667,108,1115,54,1673.3,25,2085.46666666666
PB,2024-04-14,342.5,200,722,106.366666666667,1456.43333333333,53.35,2020.55,34,2556.74166666666
PB,2024-04-21,330,178,695,106.366666666667,1331.26666666667,53.35,2065,27,3103.50833333333
PB,2024-04-28,351,210,699,129,1376,59.35,2097,34,4342.875
PB,2024-05-05,344.5,213,684.583333333333,112,1356.8,53.35,2092,25,3087.11666666667
PB,2024-05-12,382,224,720.916666666666,133,1302.63333333333,60.35,1923.95,23,2600.05
PB,2024-05-19,304.5,186.416666666667,611.166666666667,104,1239.53333333333,52.05,1740,27,2402.975
PB,2024-05-26,335,199.416666666667,692,110,1388.53333333333,50.35,1962.25,19.3416666666667,3911.78333333333
PB,2024-06-02,343,210,669,113,1369.9,65,1852,37,2836.85833333333
PB,2024-06-09,311.5,183,593,80,1182.9,43,1963.55,18.3416666666667,3194
PB,2024-06-16,293,166,551.166666666667,73,1067.53333333333,33.35,1443.2,18,2076.09166666667
PB,2024-06-23,300.5,152,552,52,962.266666666667,27,1312.85,12.6833333333334,1969.25
PB,2024-06-30,271,141.416666666667,514,55,860,31,1350.85,15,1991.875
PB,2024-07-07,283,143,515.583333333333,57,868.800000000001,29.35,1248,17,1861.20833333333
PB,2024-07-14,224,110,418,43,731.633333333333,22,1057.6,11,1763.16666666667
PB,2024-07-21,227,107,382,39,676.633333333334,19,1094.55,10,2216.375
PB,2024-07-28,182,85,331,29,573,17,754,8,1017
PB,2024-08-04,168,79,305,32,570,15,846.65,8,1266
PB,2024-08-11,154,65,288,22,498,11,630.95,6,950.016666666666
PB,2024-08-18,128,59,223,24,388,10,460.3,5,607.658333333333
PB,2024-08-25,104,46,202,17,348,7,486.3,3,660
PB,2024-09-01,102,45,201,18,334.633333333333,7,435.25,3,536
PB,2024-09-08,92,44,175.583333333333,15,301,7,381.95,3,449.291666666667
PB,2024-09-15,90,42,163.583333333333,15,264,8,343.65,3.34166666666668,487
PB,2024-09-22,101,47,157,19,244,8,329,4,377.633333333333
PB,2024-09-29,99,50,150,21,237,10,303.3,4,380.658333333333
PE,2023-10-08,196,86,377.166666666667,36,626,18,791.100000000001,10,1056.63333333333
PE,2023-10-15,187,85,346.583333333333,31,574,12,790.65,7,925
PE,2023-10-22,196,85.4166666666667,385,37,692,16.35,882.250000000001,10,1032
PE,2023-10-29,193.5,86,426,32,764.266666666667,14,931.95,8,1075.26666666667
PE,2023-11-05,215,89,450.166666666667,36.3666666666667,776,19,1010.15,10,1099.21666666667
PE,2023-11-12,221,83,415,35,731.633333333333,17,1001.6,10,1121
PE,2023-11-19,212,84,437,35,757.633333333333,16,966.25,10,1201.9
PE,2023-11-26,228.5,104.416666666667,485.75,42,889.633333333334,20,1121.55,12,1425.26666666667
PE,2023-12-03,204,92.4166666666667,374.583333333333,39,819.9,29,1118.1,19.3416666666667,1720
PE,2023-12-10,189,73,384,36,728.433333333334,25,1006.25,15.3416666666667,1039.50833333333
PE,2023-12-17,180,81,436,36.3666666666667,801,25.35,1079,13,1233
PE,2023-12-24,131,72,324,39,698.9,30,938.6,15,1725.46666666666
PE,2023-12-31,181,104,441,55,944,34,1395,20,1865
PE,2024-01-07,242.5,125,605.333333333333,70.3666666666667,1522.76666666667,47,2683.35000000001,27.3416666666667,4598
PE,2024-01-14,284,146,672,95,1798.9,64,2849.2,48,5733.51666666666
PE,2024-01-21,327.5,169,917.166666666667,96.3666666666667,2604.8,64.35,4713.2,57,12963.4583333333
PE,2024-01-28,383,197.416666666667,905.583333333333,112,2376.43333333333,87,6078.90000000004,60,13128.1166666667
PE,2024-02-04,432,237,1371.58333333333,137,3438.13333333334,90.7,5190.7,68.3416666666667,8499.89166666667
PE,2024-02-11,419.5,277.416666666667,830.583333333333,184,2058,130.35,3864.5,98,9109.04999999998
PE,2024-02-18,478.5,289,1088.08333333333,188,2830.26666666667,151,4799.85000000001,104,10261.7
PE,2024-02-25,388.5,272.416666666667,612,194.366666666667,1610.9,169.35,3152.2,119,5577.15833333333
PE,2024-03-03,462.5,317,672,226,1754.16666666667,179.7,3338.85,157,7125.17499999997
PE,2024-03-10,440,341,587,262,1038.43333333333,211,2233.3,191,5475.89166666667
PE,2024-03-17,450,350,592.583333333333,271.366666666667,810.633333333334,242,1155.25,217.366666666667,2864.53333333333
PE,2024-03-24,467,334,701.583333333333,247,2137,209,3887.40000000001,193,6130.02499999999
PE,2024-03-31,517,371,733,279,1814.43333333333,236,4017.3,223,6493.49166666666
PE,2024-04-07,521.5,383,725.583333333333,307,1029,263,2390.9,239,3818.31666666667
PE,2024-04-14,684.5,453.416666666667,1169,326,2760.23333333333,261,6148.80000000001,217.366666666667,9953
PE,2024-04-21,620.5,452.416666666667,1092.58333333333,317,3380,259,6284.3,217,9889.43333333332
PE,2024-04-28,646.5,451,1061.75,329.366666666667,2569,266,4145.80000000001,247.341666666667,9542.94166666666
PE,2024-05-05,725,485,1295.25,349.366666666667,3185.53333333334,291,6401.6,190.341666666667,8583
PE,2024-05-12,798,540,1892.66666666667,354.1,3873.03333333334,263.35,7362.85,192.683333333333,17782.5416666667
PE,2024-05-19,824.5,517.833333333333,1632.91666666667,335,3916.96666666667,250,7029.75,171.683333333333,12069.3916666667
PE,2024-05-26,642,417,1083,295.366666666667,3583.96666666667,251,5620.95,163.025,8882.4583333333
PE,2024-06-02,629,426,1050,306,2786.7,249,5625,134.025,8112.91666666666
PE,2024-06-09,579.5,381,1080.91666666667,231.366666666667,2764.7,141,4603.7,75.6833333333334,6769.275
PE,2024-06-16,498,336,774,219,1561.86666666667,148.05,2644.55,76,4820.81666666667
PE,2024-06-23,506,289,848.583333333333,131.366666666667,1558.26666666667,76.35,2324.8,35,3524.38333333333
PE,2024-06-30,461.5,247,809.583333333333,98,1432.26666666667,49.35,1967,26.3416666666667,2508.8
PE,2024-07-07,436,224.416666666667,808.583333333333,103.366666666667,1482.16666666667,51,2005.25,27,2329
PE,2024-07-14,429.5,214,765.583333333333,89.3666666666667,1352.8,45.7,1836,17,2197
PE,2024-07-21,476,222.416666666667,730,92,1188.63333333333,51,1631,28,2354
PE,2024-07-28,491,209,723,88,1154,45,1545.2,23.3416666666667,1865
PE,2024-08-04,417.5,193,683,75,1046.26666666667,41,1399.2,19.3416666666667,1775.29166666667
PE,2024-08-11,453,199,632.75,77,960.533333333334,38,1244,17.3416666666667,1689.48333333333
PE,2024-08-18,321,144,539,59,825.9,28,1077,12,1435.975
PE,2024-08-25,306.5,142,526,55,833.266666666667,30,1052.95,16.6833333333334,1318.9
PE,2024-09-01,252,122,417,53,680.633333333334,24,913,13,1092.925
PE,2024-09-08,252,120.416666666667,408,52,678,27,852.150000000001,11.3416666666667,1009.26666666667
PE,2024-09-15,219,100,362.583333333333,37.3666666666667,630.633333333334,18,849,8,978
PE,2024-09-22,213,101,374.583333333333,37,618,17,813.3,7,925.658333333333
PE,2024-09-29,194,90.4166666666667,346.583333333333,35,549.633333333333,20,683,11,826
PI,2023-10-08,24,15,41,7,77.6333333333334,3,107.65,1,125.316666666667
PI,2023-10-15,23,14,36,8,65,3,93,2,119
PI,2023-10-22,22,14,36,7,68.6333333333334,3,99,2,135.316666666667
PI,2023-10-29,20,13,33,8,57,4,85,2,109.658333333333
PI,2023-11-05,21,13,37,5,65,3,90,1,111
PI,2023-11-12,22,13,38,5,67,2,91,1,113.658333333333
PI,2023-11-19,21,11,37,4,67,2,89,0,113
PI,2023-11-26,29,16,48,8,79,4,109,1,132.316666666667
PI,2023-12-03,24,14,42,5,74,2,108.65,0,125.658333333333
PI,2023-12-10,26,14,45,6,77,3,102.65,1,127
PI,2023-12-17,22,11,44,4,74,2,106,1,135
PI,2023-12-24,18,9,36,4,66.6333333333335,1,94.6500000000001,0,144.316666666667
PI,2023-12-31,39,25,61,12,100,5.35000000000001,135,2,181
PI,2024-01-07,57,35,99,19.3666666666667,215,10,422.3,5,1044.875
PI,2024-01-14,67,40,123,17,266,7.35000000000001,455,4,879.799999999999
PI,2024-01-21,78,44,141.583333333333,19,261.633333333333,8.35000000000001,397,3,497
PI,2024-01-28,89,43,180,14,295.633333333333,8,417.65,4,505
PI,2024-02-04,84,40,199.583333333333,15,356,6,463.3,2,566.658333333333
PI,2024-02-11,122,64,244,26,481.266666666667,11,691,4,780
PI,2024-02-18,138,64,262,22,492.166666666667,11,647,5,752
PI,2024-02-25,147,80,291,30,554.9,13,727.65,7,868
PI,2024-03-03,175,90,358.583333333333,33,626.633333333334,15,861.6,8,975.849999999999
PI,2024-03-10,181,80,376,25,716.9,11.35,961.65,8,1071
PI,2024-03-17,243.5,107.416666666667,492.583333333333,41,802.266666666667,17.35,1050.65,9,1249.65833333333
PI,2024-03-24,213,85,448.583333333333,21,732.633333333333,12,1017.6,8,1234
PI,2024-03-31,296,111,615.166666666667,34.3666666666667,987.9,15,1223.3,10,1359
PI,2024-04-07,321.5,139,640,52,1104.26666666667,25.35,1342,15,1632.63333333333
PI,2024-04-14,227.5,81,496,25.3666666666667,866,10,1245.95,5,1439
PI,2024-04-21,343,146,692,56,1091.26666666667,24,1568.1,14,1808.975
PI,2024-04-28,328.5,137,649.583333333333,45.3666666666667,1063.9,20,1345.6,8,1489.55833333333
PI,2024-05-05,297,127,586,44.3666666666667,1077.26666666667,20,1350.65,9,1607
PI,2024-05-12,292.5,110,610.583333333333,38.3666666666667,1004.26666666667,20.35,1267,10,1569.63333333333
PI,2024-05-19,252.5,112.416666666667,553,45,909.633333333333,22,1171.65,12,1428.975
PI,2024-05-26,216.5,92.4166666666667,479.583333333333,30.3666666666667,812,14,1080.3,7,1246.31666666667
PI,2024-06-02,234,95,460.583333333333,31,798.800000000001,16,1034,9,1151.63333333333
PI,2024-06-09,212.5,86,435,30,718.9,14.35,946.65,9,1067.58333333333
PI,2024-06-16,191,104,345,45.3666666666667,586.166666666667,21,776.050000000002,9,989.875
PI,2024-06-23,169,122,231,75.3666666666667,308.266666666667,48,370,26,522
PI,2024-06-30,146,96,222,53,317,21,470.3,12,659.316666666667
PI,2024-07-07,124,71,195,27.3666666666667,305,14,386.65,6,537
PI,2024-07-14,106,55,172,22,293.633333333333,11.35,380.65,6,538.316666666667
PI,2024-07-21,89,51,150,19,253.266666666667,10,331.65,6,417.241666666666
PI,2024-07-28,79,50,130,20,208.633333333333,8,292.65,4,358.658333333333
PI,2024-08-04,71.5000000000001,41,117,17.3666666666667,193,9,273.65,6,351
PI,2024-08-11,50,32,85,16,154,7,218.95,4,291.316666666667
PI,2024-08-18,51,30,87,12,149,5,204,2,254
PI,2024-08-25,44,27,76,14,146,6,211,3,309.608333333333
PI,2024-09-01,41,27,64,15,113,6.35000000000001,187,3,260.583333333333
PI,2024-09-08,34,20,59,9,100.633333333333,5,144,2,174
PI,2024-09-15,28,18,50,9,88,5,121,2,157
PI,2024-09-22,24,14,41,7,78.6333333333334,3,112.65,1,142.658333333333
PI,2024-09-29,24,14,42.5833333333333,6,75,3,98,1,129.658333333333
PR,2023-10-08,111,64.4166666666667,226.583333333333,34,447.166666666667,22,934.6,7.34166666666668,1528.55833333333
PR,2023-10-15,119,64,243.583333333333,33.3666666666667,520,23,743,13,1305.84166666667
PR,2023-10-22,124,63,238.583333333333,35,509.266666666667,23,757,15,1091.65833333333
PR,2023-10-29,156,68,267,36,529.433333333334,24,791,15,1253.29166666667
PR,2023-11-05,166,81,290.166666666667,37.3666666666667,579,25,886.3,14,1468.14166666667
PR,2023-11-12,228,96,355,39,658.633333333334,27,1035.55,18,1548.60833333333
PR,2023-11-19,289,124.416666666667,446.583333333333,49,764,33,1177.85,19.3416666666667,1914.55833333333
PR,2023-11-26,335,121.416666666667,519.583333333333,43,878,29.35,1162,16.3416666666667,1849.55
PR,2023-12-03,330,130,539.583333333333,45,917.533333333334,33,1287,19,2086
PR,2023-12-10,357.5,145,635.583333333333,46,1101,33,1472,23,2113.63333333333
PR,2023-12-17,392,163,710.75,52,1206,34,1527.95,25,2259
PR,2023-12-24,355.5,134.416666666667,674,50.3666666666667,1105.16666666667,32,1588,21,2128
PR,2023-12-31,377,168.416666666667,788.583333333333,73,1294.53333333333,35,1739.4,15.3416666666667,2305.60833333333
PR,2024-01-07,523.5,211.416666666667,1065.16666666667,86,1819.26666666667,44.35,2525.8,24.3416666666667,2925.825
PR,2024-01-14,716.5,296.833333333333,1399.16666666667,110,2322.93333333334,51,3225,28.3416666666667,3906.38333333333
PR,2024-01-21,824.5,320.416666666667,1577,95.3666666666667,2859.16666666667,37,3926.9,19,5077.975
PR,2024-01-28,1046.5,433.416666666667,2131,159,3422.66666666667,55.7,4330.9,27.6833333333334,7780.39166666666
PR,2024-02-04,1817,624.416666666667,3314.58333333333,187,4689.93333333334,88,6013,52,8708.56666666666
PR,2024-02-11,2521,1000.08333333333,4199.16666666667,340.1,6238.8,175,8124.05,90.3666666666667,9011.01666666667
PR,2024-02-18,2951,1272.66666666667,5064.25,489.366666666667,8046.76666666667,222.35,10973,100,16932
PR,2024-02-25,3804,1934.75,6271.58333333333,729,9805,340.05,16257.25,163.025,22416.6916666667
PR,2024-03-03,3902.5,1744,8105.5,647.366666666667,13675,327.85,21350.35,173.025,33042.0083333333
PR,2024-03-10,4524,1958.08333333333,8502.25,698,13720.9333333333,398.1,23495.6,169.366666666667,34644.1166666666
PR,2024-03-17,4641,2028.66666666667,8639.41666666666,800.2,13538,409.05,17986,193.416666666667,28837.9
PR,2024-03-24,4635.5,1918.91666666667,9332.75,784,16576.1666666667,367.45,26100.5000000001,218.391666666667,36005
PR,2024-03-31,4642,2043.66666666667,9534.5,679.466666666667,16267.5,293.45,26851.45,191.683333333333,40927.6416666667
PR,2024-04-07,4410.5,1677,9679.5,590,17378.8,278.7,26388.9,126,40459.0083333333
PR,2024-04-14,4400,1748.25,8743.75,536.366666666667,16123.8333333333,249.35,24348.05,133,44152.3166666667
PR,2024-04-21,4028.5,1617,8230.58333333333,571.566666666667,14301.3666666667,210.7,23001.75,130,37312.475
PR,2024-04-28,3537,1587.33333333333,7280,646,13378,265.2,23817.1,111,31091.4583333333
PR,2024-05-05,3138,1220.25,6207.58333333333,457.366666666667,11396,193.75,19030.35,129,33715.55
PR,2024-05-12,3026.5,1219.41666666667,6280.66666666667,405.366666666667,13283.6,221.35,18348.55,104,25037.1666666667
PR,2024-05-19,1936,804.416666666667,3715.16666666667,224,7228.26666666667,83.05,11346.95,47,16526.6166666667
PR,2024-05-26,1383.5,655.416666666667,2568,256.733333333333,5337.76666666667,122.35,9254.45,55.3416666666667,17005.5083333333
PR,2024-06-02,959.5,404.833333333333,1948.91666666667,165,3445,70.35,8408.80000000001,32.3416666666667,15870.5833333333
PR,2024-06-09,673,297.416666666667,1501.16666666667,116,2357.26666666667,62,4268.80000000001,35,7183.31666666667
PR,2024-06-16,1429,641.833333333333,4405,229,8929.96666666667,128,14136.6,94,28635.0916666666
PR,2024-06-23,474.5,162,1078.58333333333,70,3262.53333333333,42,6444.40000000001,19,12092.7416666667
PR,2024-06-30,360.5,128,693.583333333333,53,1946.06666666667,31.35,3485.7,15.3416666666667,5533.81666666667
PR,2024-07-07,221,70,452.583333333333,32,893,21,1565.5,11,3416.31666666667
PR,2024-07-14,206.5,55,426.583333333333,26.3666666666667,974,17,1937.15,10,3297.48333333333
PR,2024-07-21,141.5,43,327.583333333333,22,841.633333333333,15,1315,11,2193.775
PR,2024-07-28,66,27.4166666666667,228,16,521.633333333334,13,1039.35,9,1681
PR,2024-08-04,98,34,231,18,525.633333333334,13,779.6,9,1477.91666666667
PR,2024-08-11,85.5000000000001,32,194,16,403.633333333333,11,637.3,7.34166666666668,1155.29166666667
PR,2024-08-18,71.5000000000001,32,178,19,462.633333333333,12,691.65,10,1268.48333333333
PR,2024-08-25,96,37,192.583333333333,20,431.633333333333,12,633,7,957.849999999999
PR,2024-09-01,71,31.4166666666667,155,19,411.266666666667,14,768.100000000001,10,1245.65833333333
PR,2024-09-08,67,36,142,23,300.633333333333,16,480.95,12,731.216666666666
PR,2024-09-15,92,37,175.583333333333,23,382,16,634,12,857.633333333333
PR,2024-09-22,122,51,167,27,320.633333333333,19,462.3,14,642.9
PR,2024-09-29,123,51,200,27,380.266666666667,18,591.6,14,894.975
RJ,2023-10-08,141,67,259,37,397,21,515,11,649.875
RJ,2023-10-15,147,69,302.583333333333,32,493,19,678.200000000001,12,838
RJ,2023-10-22,150,79,303.583333333333,40,468.633333333334,23,621.65,15,778.633333333333
